"Id","Type","Zone","LotArea","LotConfig","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtRating","BsmtSF","CentralAir","X1stFlrSF","X2ndFlrSF","LowQualSF","LivAreaSF","FullBath","HalfBath","Bedrooms","Kitchen","KitchenQual","TotRms","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PoolArea","MoSold","YrSold","SaleCondition"
1075,20,"RL",8556,"Inside","1Fam","1Story",7,5,2006,2006,"Gable","Gd","TA","PConc","Gd","TA","Av","Unf",0,"Y",1240,0,0,1240,2,0,2,1,"Gd",5,"Typ",0,NA,"Attchd",2006,"RFn",3,826,"TA","TA",0,5,2007,"Normal"
833,60,"RL",9548,"CulDSac","1Fam","2Story",7,6,2003,2003,"Gable","Gd","TA","PConc","Gd","TA","No","GLQ",483,"Y",941,888,0,1829,2,1,3,1,"Gd",7,"Typ",1,"TA","Attchd",2003,"RFn",2,613,"TA","TA",0,1,2010,"Normal"
882,50,"RL",13758,"CulDSac","1Fam","1.5Sto",7,5,1990,1991,"Gable","Gd","Gd","CBlock","Gd","TA","Mn","LwQ",902,"Y",1187,530,0,1717,2,1,3,1,"Gd",7,"Typ",1,"TA","Attchd",1990,"RFn",2,400,"TA","TA",0,4,2007,"Normal"
6,50,"RL",14115,"Inside","1Fam","1.5Sto",5,5,1993,1995,"Gable","TA","TA","BrkTil","Gd","TA","No","GLQ",732,"Y",796,566,0,1362,1,1,1,1,"TA",5,"Typ",0,NA,"Attchd",1993,"Unf",2,480,"TA","TA",0,10,2009,"Normal"
328,20,"RL",11600,"Inside","1Fam","1Story",6,5,1960,1960,"Hip","TA","TA","CBlock","TA","TA","No","LwQ",565,"Y",1383,0,0,1383,1,1,3,1,"TA",7,"Typ",0,NA,"Attchd",1960,"RFn",1,292,"TA","TA",0,4,2006,"Normal"
501,160,"RM",1890,"Inside","Twnhs","2Story",6,5,1973,1973,"Gable","TA","TA","CBlock","TA","TA","No","BLQ",356,"Y",672,546,0,1218,1,1,3,1,"TA",7,"Typ",0,NA,"Detchd",1973,"Unf",1,264,"TA","TA",0,5,2007,"Normal"
212,20,"RL",10420,"Corner","1Fam","1Story",6,5,2009,2009,"Gable","TA","TA","PConc","Gd","TA","Mn","GLQ",36,"Y",1212,0,0,1212,2,0,3,1,"Gd",6,"Typ",0,NA,"Attchd",2009,"RFn",2,460,"TA","TA",0,3,2010,"Normal"
974,20,"FV",11639,"Corner","1Fam","1Story",7,5,2007,2008,"Gable","Gd","TA","PConc","Gd","TA","No","Unf",0,"Y",1428,0,0,1428,2,0,3,1,"Gd",6,"Typ",0,NA,"Attchd",2007,"Fin",2,480,"TA","TA",0,12,2008,"Abnorml"
409,60,"RL",14154,"Corner","1Fam","2Story",7,5,2006,2006,"Gable","Gd","TA","PConc","Ex","Gd","No","Unf",0,"Y",1071,1101,0,2172,2,1,3,1,"Gd",9,"Typ",1,"Gd","Attchd",2006,"RFn",3,947,"TA","TA",0,8,2007,"Abnorml"
96,60,"RL",9765,"Corner","1Fam","2Story",6,8,1993,1993,"Gable","Ex","Gd","PConc","Gd","Gd","No","ALQ",310,"Y",680,790,0,1470,2,1,3,1,"TA",6,"Typ",1,"TA","Other",1993,"Fin",2,420,"TA","TA",0,4,2009,"Normal"
27,20,"RL",7200,"Corner","1Fam","1Story",5,7,1951,2000,"Gable","TA","TA","CBlock","TA","TA","Mn","BLQ",234,"Y",900,0,0,900,1,0,3,1,"Gd",5,"Typ",0,NA,"Detchd",2005,"Unf",2,576,"TA","TA",0,5,2010,"Normal"
480,30,"RM",5925,"Inside","1Fam","1Story",4,7,1937,2000,"Hip","TA","TA","BrkTil","Fa","TA","No","LwQ",168,"Y",1131,0,0,1131,1,0,2,1,"TA",7,"Typ",0,NA,"Detchd",1995,"Unf",2,672,"TA","TA",0,3,2007,"Abnorml"
340,20,"RL",12400,"Inside","1Fam","1Story",6,7,1958,1998,"Hip","TA","TA","CBlock","TA","Fa","No","LwQ",585,"Y",1215,0,0,1215,1,0,3,1,"TA",6,"Typ",0,NA,"Attchd",1958,"Unf",1,297,"TA","TA",0,6,2009,"Normal"
790,60,"RL",12205,"Inside","1Fam","2Story",6,8,1966,2007,"Gable","TA","TA","CBlock","TA","Fa","Gd","LwQ",568,"Y",976,1111,0,2087,2,1,5,1,"Gd",9,"Typ",0,NA,"Attchd",1966,"Fin",2,444,"TA","TA",0,7,2007,"Normal"
534,20,"RL",5000,"Inside","1Fam","1Story",1,3,1946,1950,"Gable","Fa","Fa","BrkTil",NA,NA,NA,NA,0,"N",334,0,0,334,1,0,1,1,"Fa",2,"Typ",0,NA,NA,NA,NA,0,0,NA,NA,0,1,2007,"Normal"
338,20,"RL",9135,"Inside","1Fam","1Story",7,5,2002,2003,"Gable","Gd","TA","PConc","Gd","TA","Av","GLQ",810,"Y",1536,0,0,1536,2,0,3,1,"Gd",7,"Typ",0,NA,"Attchd",2002,"RFn",2,532,"TA","TA",0,12,2008,"Normal"
324,20,"RM",5820,"Inside","1Fam","1Story",3,8,1955,2005,"Gable","TA","Gd","CBlock","TA","TA","No","ALQ",256,"Y",1163,0,0,1163,1,0,3,1,"TA",6,"Typ",0,NA,"Attchd",1955,"Unf",1,220,"Fa","TA",0,7,2006,"Normal"
312,20,"RL",8000,"Inside","1Fam","1Story",6,6,1948,2002,"Gable","TA","Gd","CBlock","TA","TA","No","ALQ",680,"Y",972,0,0,972,1,0,2,1,"TA",5,"Typ",1,"Gd","Detchd",1948,"Unf",1,240,"TA","TA",0,5,2009,"Normal"
1183,60,"RL",15623,"Corner","1Fam","2Story",10,5,1996,1996,"Hip","Gd","TA","PConc","Ex","TA","Av","GLQ",2096,"Y",2411,2065,0,4476,3,1,4,1,"Ex",10,"Typ",2,"TA","Attchd",1996,"Fin",3,813,"TA","TA",555,7,2007,"Abnorml"
249,60,"RL",11317,"Inside","1Fam","2Story",7,5,2003,2003,"Gable","Gd","TA","PConc","Gd","TA","No","Unf",0,"Y",840,828,0,1668,2,1,3,1,"Gd",8,"Typ",0,NA,"Attchd",2003,"RFn",2,500,"TA","TA",0,9,2007,"Normal"
688,160,"FV",5105,"FR2","TwnhsE","2Story",7,5,2004,2004,"Gable","Gd","TA","PConc","Gd","TA","No","GLQ",239,"Y",551,551,0,1102,2,1,2,1,"Gd",4,"Typ",0,NA,"Detchd",2004,"Unf",2,480,"TA","TA",0,3,2007,"Normal"
195,20,"RL",7180,"Inside","1Fam","1Story",5,7,1972,1972,"Hip","TA","TA","CBlock","TA","TA","Av","ALQ",390,"Y",864,0,0,864,1,0,3,1,"TA",5,"Typ",0,NA,"Detchd",1989,"Unf",1,352,"TA","TA",0,5,2008,"Normal"
1167,20,"RL",10475,"Corner","1Fam","1Story",8,5,2008,2008,"Gable","Gd","TA","PConc","Gd","TA","Av","Unf",0,"Y",1694,0,0,1694,2,0,3,1,"Gd",7,"Typ",0,NA,"Attchd",2008,"RFn",3,776,"TA","TA",0,2,2010,"Normal"
1285,50,"RL",9638,"Inside","1Fam","1.5Sto",6,7,1919,1990,"Gable","TA","TA","PConc","TA","TA","No","Unf",0,"Y",1699,748,0,2447,2,0,4,1,"Gd",10,"Min",1,"Gd","Detchd",1969,"Unf",1,336,"TA","TA",0,3,2010,"Normal"
1022,20,"RL",7406,"Inside","1Fam","1Story",7,5,2006,2006,"Gable","Gd","TA","PConc","Gd","TA","Av","GLQ",684,"Y",1220,0,0,1220,2,0,2,1,"Gd",6,"Typ",0,NA,"Attchd",2006,"RFn",2,632,"TA","TA",0,7,2006,"Abnorml"
1062,30,"C",18000,"Inside","1Fam","1Story",3,4,1935,1950,"Gable","Fa","TA","CBlock","TA","TA","No","Unf",0,"Y",894,0,0,894,1,0,2,1,"TA",6,"Typ",0,NA,"Detchd",1994,"RFn",3,1248,"TA","TA",0,8,2008,"Normal"
1253,20,"RL",9858,"Inside","1Fam","1Story",5,6,1968,1968,"Gable","TA","TA","CBlock","TA","TA","No","BLQ",510,"Y",874,0,0,874,1,0,3,1,"TA",5,"Typ",0,NA,"Attchd",1968,"RFn",1,288,"TA","TA",0,11,2009,"Normal"
984,60,"RL",11250,"Corner","1Fam","2Story",8,5,2002,2002,"Gable","Gd","TA","PConc","Gd","TA","Mn","Unf",0,"Y",1149,1141,0,2290,2,1,4,1,"Gd",9,"Typ",1,"Gd","Attchd",2002,"Unf",2,779,"TA","TA",0,5,2008,"Normal"
745,120,"RL",5395,"Inside","TwnhsE","1Story",8,5,1993,1993,"Gable","Gd","TA","PConc","Gd","TA","No","GLQ",733,"Y",1337,0,0,1337,2,0,2,1,"Gd",5,"Typ",1,"TA","Attchd",1993,"RFn",2,462,"TA","TA",0,10,2008,"Normal"
1237,160,"RL",2628,"Inside","Twnhs","2Story",7,5,2003,2003,"Gable","Gd","TA","PConc","Gd","TA","No","Unf",0,"Y",764,862,0,1626,2,1,2,1,"Gd",6,"Typ",0,NA,"Other",2003,"RFn",2,474,"TA","TA",0,6,2010,"Normal"
178,50,"RL",13650,"Inside","1Fam","1.5Sto",5,5,1958,1958,"Gable","Gd","Gd","CBlock","TA","TA","No","ALQ",57,"Y",1252,668,0,1920,2,0,4,1,"Gd",8,"Typ",1,"Gd","Attchd",1958,"Unf",2,451,"TA","TA",0,7,2006,"Normal"
1444,30,"RL",8854,"Inside","1Fam","1.5Sto",6,6,1916,1950,"Gable","TA","TA","BrkTil","TA","TA","No","Unf",0,"N",952,0,0,952,1,0,2,1,"Fa",4,"Typ",1,"Gd","Detchd",1916,"Unf",1,192,"Fa","Po",0,5,2009,"Normal"
773,80,"RL",7819,"Inside","1Fam","2.5Sto",6,5,1976,1976,"Gable","TA","TA","CBlock","TA","TA","Av","ALQ",422,"Y",1117,0,0,1117,1,0,3,1,"TA",6,"Typ",1,"TA","Detchd",1976,"Unf",2,672,"TA","TA",0,3,2010,"Abnorml"
135,20,"RL",10335,"Inside","1Fam","1Story",5,6,1968,1993,"Gable","TA","TA","CBlock","TA","TA","No","LwQ",570,"Y",1721,0,0,1721,2,1,3,1,"TA",7,"Min",1,"TA","Attchd",1968,"RFn",2,440,"TA","TA",0,7,2006,"Normal"
964,20,"RL",11923,"Corner","1Fam","1Story",9,5,2007,2007,"Gable","Gd","TA","PConc","Ex","TA","No","Unf",0,"Y",1800,0,0,1800,2,0,2,1,"Ex",7,"Typ",0,NA,"Attchd",2007,"Fin",2,702,"TA","TA",0,5,2009,"Normal"
917,20,"C",9000,"Inside","1Fam","1Story",2,3,1949,1950,"Gable","TA","TA","CBlock","TA","TA","Av","BLQ",50,"N",480,0,0,480,0,0,1,1,"TA",4,"Typ",0,NA,"Detchd",1958,"Unf",1,308,"TA","TA",0,10,2006,"Abnorml"
507,60,"RL",9554,"Inside","1Fam","2Story",8,5,1993,1994,"Gable","Gd","TA","PConc","Gd","TA","No","GLQ",380,"Y",1065,846,0,1911,2,1,3,1,"Gd",8,"Typ",1,"TA","Attchd",1993,"RFn",2,471,"TA","TA",0,9,2006,"Normal"
411,20,"RL",9571,"Inside","1Fam","1Story",5,3,1958,1958,"Gable","TA","Fa","CBlock","TA","Fa","No","Unf",0,"Y",1276,0,0,1276,1,0,3,1,"TA",5,"Mod",0,NA,"Attchd",1958,"Unf",1,350,"TA","TA",0,6,2009,"Abnorml"
1232,90,"RL",7728,"Inside","Duplex","2.5Sto",5,6,1962,1962,"Hip","TA","TA","CBlock","TA","TA","Av","ALQ",803,"Y",1190,0,0,1190,1,0,3,1,"TA",6,"Typ",0,NA,"Attchd",1962,"Unf",2,540,"TA","TA",0,5,2006,"Normal"
1367,60,"RL",9179,"Inside","1Fam","2Story",7,5,1999,1999,"Gable","Gd","TA","PConc","Gd","TA","No","GLQ",633,"Y",882,908,0,1790,2,1,3,1,"Gd",7,"Typ",0,NA,"Attchd",1999,"RFn",2,588,"TA","TA",0,6,2008,"Abnorml"
279,20,"RL",14450,"Inside","1Fam","1Story",9,5,2006,2007,"Gable","Ex","TA","PConc","Ex","TA","Gd","Unf",0,"Y",2121,0,0,2121,2,1,3,1,"Ex",8,"Typ",1,"Ex","Attchd",2007,"Fin",3,732,"TA","TA",0,5,2007,"Abnorml"
436,60,"RL",10667,"CulDSac","1Fam","2Story",7,6,1996,1996,"Gable","Gd","TA","PConc","Gd","TA","Av","GLQ",385,"Y",827,834,0,1661,2,1,3,1,"Gd",6,"Typ",1,"TA","Attchd",1996,"RFn",2,550,"TA","TA",0,4,2009,"Normal"
455,90,"RL",9297,"Inside","Duplex","1Story",5,5,1976,1976,"Gable","TA","TA","CBlock","TA","TA","No","ALQ",1606,"Y",1728,0,0,1728,2,0,4,2,"TA",8,"Typ",0,NA,"Detchd",1976,"Unf",2,560,"TA","TA",0,7,2006,"Family"
1203,50,"RM",6000,"Corner","1Fam","1.5Sto",5,8,1925,1997,"Gable","TA","TA","BrkTil","TA","TA","No","Unf",0,"Y",884,464,0,1348,1,0,3,1,"TA",5,"Typ",1,"Fa","Detchd",1960,"Unf",1,216,"TA","TA",0,5,2009,"Normal"
1082,20,"RL",7500,"Corner","1Fam","1Story",5,5,1963,1963,"Gable","TA","TA","CBlock","TA","TA","No","ALQ",824,"Y",1040,0,0,1040,1,1,3,1,"TA",5,"Typ",0,NA,"Attchd",1963,"Fin",1,308,"TA","TA",0,6,2010,"Normal"
200,20,"RL",9591,"Inside","1Fam","1Story",8,5,2004,2005,"Hip","Gd","TA","PConc","Ex","TA","Av","GLQ",1088,"Y",1713,0,0,1713,2,0,3,1,"Ex",7,"Typ",1,"Gd","Attchd",2004,"Fin",3,856,"TA","TA",0,1,2009,"Normal"
1041,20,"RL",13125,"Corner","1Fam","1Story",5,4,1957,2000,"Gable","TA","TA","CBlock","TA","TA","No","LwQ",168,"Y",1803,0,0,1803,2,0,3,1,"TA",8,"Maj",1,"TA","Attchd",1957,"RFn",2,484,"TA","TA",0,1,2006,"Normal"
72,20,"RL",7599,"Corner","1Fam","1Story",4,6,1982,2006,"Gable","TA","TA","CBlock","TA","TA","No","ALQ",565,"Y",845,0,0,845,1,0,2,1,"TA",4,"Typ",0,NA,"Detchd",1987,"Unf",2,360,"TA","TA",0,6,2007,"Normal"
394,30,"RL",7446,"Corner","1Fam","1Story",4,5,1941,1950,"Gable","TA","TA","CBlock","TA","TA","No","LwQ",266,"Y",788,0,0,788,1,0,2,1,"TA",4,"Typ",2,"TA",NA,NA,NA,0,0,NA,NA,0,4,2006,"Abnorml"
860,60,"RL",11029,"Corner","1Fam","2Story",6,7,1968,1984,"Gable","TA","TA","CBlock","TA","TA","Mn","BLQ",619,"Y",1512,1142,0,2654,2,1,4,1,"Gd",9,"Typ",1,"Gd","Attchd",1968,"Unf",2,619,"TA","TA",0,8,2006,"Normal"
69,30,"RM",4608,"Corner","1Fam","1Story",4,6,1945,1950,"Gable","TA","Gd","CBlock","TA","TA","No","Unf",0,"Y",747,0,0,747,1,0,2,1,"TA",4,"Typ",0,NA,"Attchd",1945,"Unf",1,220,"TA","TA",0,6,2010,"Normal"
667,60,"RL",18450,"Inside","1Fam","2Story",6,5,1965,1979,"Flat","TA","Gd","CBlock","Gd","TA","No","LwQ",187,"Y",1465,915,0,2380,2,1,3,1,"TA",7,"Maj",1,"Po","Other",1965,"Unf",2,596,"TA","TA",0,8,2007,"Abnorml"
663,20,"RL",13560,"Corner","1Fam","1Story",6,3,1968,1968,"Hip","TA","TA","CBlock","Fa","Fa","No","Unf",0,"Y",1392,0,0,1392,1,0,2,1,"TA",5,"Maj",2,"TA","Attchd",1968,"RFn",2,576,"TA","TA",0,7,2009,"Normal"
1381,30,"RL",8212,"Inside","1Fam","1Story",3,3,1914,1950,"Gable","TA","Fa","BrkTil","TA","Fa","No","LwQ",203,"N",864,0,0,864,1,0,2,1,"TA",5,"Typ",0,NA,"Detchd",1938,"Unf",1,200,"TA","Fa",0,6,2010,"Normal"
297,50,"RM",13710,"Inside","1Fam","1.5Sto",5,5,1950,1950,"Gable","TA","TA","CBlock","TA","TA","No","BLQ",420,"Y",910,648,0,1558,1,1,4,1,"TA",6,"Typ",0,NA,"Attchd",1950,"Unf",1,282,"TA","TA",0,6,2007,"Normal"
450,50,"RM",6000,"Inside","1Fam","1.5Sto",3,7,1948,2002,"Gable","TA","Gd","CBlock","TA","TA","No","ALQ",331,"Y",679,504,0,1183,1,1,2,1,"TA",6,"Typ",0,NA,"Detchd",1981,"Unf",1,308,"TA","TA",0,6,2007,"Normal"
1225,60,"RL",15384,"Inside","1Fam","2Story",7,5,2004,2005,"Gable","Gd","TA","PConc","Gd","TA","Av","GLQ",724,"Y",788,702,0,1490,2,1,3,1,"Gd",8,"Typ",1,"Gd","Attchd",2004,"Fin",2,388,"TA","TA",0,2,2008,"Normal"
851,120,"RM",4435,"Inside","TwnhsE","1Story",6,5,2003,2003,"Gable","Gd","TA","PConc","Gd","TA","Av","GLQ",659,"Y",848,0,0,848,1,0,1,1,"Gd",3,"Typ",0,NA,"Attchd",2003,"Fin",2,420,"TA","TA",0,11,2007,"Normal"
257,60,"FV",8791,"Inside","1Fam","2Story",6,5,2003,2003,"Gable","Gd","TA","PConc","Gd","TA","No","LwQ",503,"Y",864,864,0,1728,2,1,3,1,"Gd",7,"Typ",0,NA,"Attchd",2003,"RFn",2,673,"TA","TA",0,5,2008,"Normal"
427,80,"RL",12800,"Inside","1Fam","2.5Sto",7,5,1989,1989,"Gable","Gd","TA","PConc","Gd","TA","Gd","GLQ",1518,"Y",1644,0,0,1644,2,0,2,1,"Gd",5,"Typ",1,"TA","Attchd",1989,"Fin",2,569,"TA","TA",0,8,2009,"Normal"
102,60,"RL",9206,"Inside","1Fam","2Story",6,5,1985,1985,"Gable","Gd","TA","CBlock","Gd","TA","No","Unf",0,"Y",977,755,0,1732,2,1,3,1,"Gd",7,"Typ",1,"TA","Attchd",1985,"Fin",2,476,"TA","TA",0,6,2010,"Normal"
634,20,"RL",9250,"Corner","1Fam","1Story",5,7,1954,2005,"Gable","TA","TA","CBlock","TA","TA","No","BLQ",480,"Y",1056,0,0,1056,1,0,3,1,"TA",6,"Typ",0,NA,"Attchd",1954,"Unf",1,260,"TA","TA",0,7,2007,"Normal"
652,70,"RL",9084,"Inside","1Fam","2Story",4,5,1940,1950,"Gable","TA","TA","CBlock","TA","TA","Mn","Unf",0,"Y",755,755,0,1510,1,0,4,1,"TA",7,"Typ",1,"Gd","Detchd",1940,"Unf",1,296,"Fa","Po",0,10,2009,"Normal"
79,90,"RL",10778,"Inside","Duplex","1Story",4,5,1968,1968,"Hip","TA","TA","CBlock","TA","TA","No","Unf",0,"N",1768,0,0,1768,2,0,4,2,"TA",8,"Typ",0,NA,NA,NA,NA,0,0,NA,NA,0,4,2010,"Normal"
549,20,"RM",8235,"Inside","1Fam","1Story",5,7,1955,1995,"Gable","TA","Gd","CBlock","TA","TA","No","LwQ",180,"Y",825,0,0,825,1,0,2,1,"TA",4,"Typ",0,NA,"Detchd",1963,"RFn",2,720,"TA","TA",0,6,2008,"Normal"
756,160,"FV",3230,"Inside","TwnhsE","2Story",6,5,1999,1999,"Gable","TA","TA","PConc","Gd","TA","No","GLQ",381,"Y",742,729,0,1471,2,1,3,1,"TA",6,"Typ",0,NA,"Detchd",1999,"Unf",2,440,"TA","TA",0,3,2009,"Normal"
1143,60,"RL",9965,"Inside","1Fam","2Story",8,5,2006,2007,"Hip","Gd","TA","PConc","Ex","TA","Gd","GLQ",1150,"Y",1466,1362,0,2828,3,0,4,1,"Gd",11,"Typ",1,"TA","Other",2006,"RFn",3,1052,"TA","TA",0,4,2007,"Abnorml"
203,50,"RL",7000,"Corner","1Fam","1.5Sto",6,6,1924,1950,"Gable","TA","Gd","BrkTil","Fa","TA","No","LwQ",617,"Y",865,445,0,1310,2,0,2,1,"TA",6,"Min",0,NA,"Attchd",1924,"Unf",1,398,"TA","TA",0,5,2006,"Normal"
884,75,"RL",6204,"Inside","1Fam","2.5Sto",4,5,1912,1950,"Gable","Gd","TA","PConc","TA","Fa","No","Unf",0,"N",954,795,481,2230,1,0,5,1,"TA",10,"Typ",0,NA,"Detchd",1997,"Unf",1,440,"TA","Gd",0,3,2006,"Normal"
440,50,"RL",12354,"Corner","1Fam","1.5Sto",6,8,1920,2000,"Gable","TA","TA","BrkTil","TA","Fa","Mn","Unf",0,"Y",684,512,0,1196,1,0,3,1,"Gd",7,"Typ",0,NA,"Detchd",2005,"Unf",2,528,"TA","TA",0,8,2009,"Normal"
821,60,"RL",7226,"CulDSac","1Fam","2Story",7,5,2003,2003,"Gable","Gd","TA","PConc","Gd","TA","No","Unf",0,"Y",798,842,0,1640,2,1,3,1,"Gd",6,"Typ",0,NA,"Attchd",2003,"RFn",2,595,"TA","TA",0,6,2008,"Normal"
332,20,"RL",8176,"Inside","1Fam","1Story",5,6,1958,1992,"Gable","TA","TA","CBlock","TA","TA","No","LwQ",846,"Y",1056,0,0,1056,1,0,3,1,"TA",6,"Typ",0,NA,"Attchd",1958,"RFn",1,308,"TA","TA",0,8,2007,"Normal"
514,20,"RL",9187,"Corner","1Fam","1Story",6,5,1983,1983,"Gable","TA","Gd","PConc","TA","TA","No","ALQ",336,"Y",1080,0,0,1080,1,1,3,1,"TA",5,"Typ",0,NA,"Attchd",1983,"Unf",2,484,"TA","TA",0,6,2007,"Normal"
245,60,"RL",8880,"Inside","1Fam","2Story",7,5,1994,2002,"Gable","Gd","TA","PConc","Gd","TA","No","GLQ",695,"Y",1222,888,0,2110,2,1,3,1,"Gd",8,"Typ",2,"Fa","Attchd",1994,"RFn",2,463,"TA","TA",0,5,2010,"Normal"
1336,20,"RL",9650,"Inside","1Fam","1Story",6,5,1977,1977,"Gable","TA","TA","CBlock","Gd","TA","No","ALQ",686,"Y",1334,0,0,1334,2,0,2,1,"TA",6,"Typ",1,"TA","Attchd",1977,"RFn",2,630,"TA","TA",0,4,2009,"Normal"
31,70,"C",8500,"Inside","1Fam","2Story",4,4,1920,1950,"Hip","TA","Fa","BrkTil","TA","TA","No","Unf",0,"N",649,668,0,1317,1,0,3,1,"TA",6,"Typ",0,NA,"Detchd",1920,"Unf",1,250,"TA","Fa",0,7,2008,"Normal"
425,20,"RL",9000,"Inside","1Fam","1Story",6,5,1956,1956,"Gable","TA","TA","CBlock","Gd","TA","No","LwQ",616,"Y",1196,0,0,1196,1,0,2,1,"TA",6,"Typ",1,"Gd","Attchd",1956,"RFn",1,297,"TA","TA",0,5,2008,"Normal"
620,60,"RL",12244,"Inside","1Fam","2Story",8,5,2003,2003,"Hip","Gd","TA","PConc","Gd","TA","Gd","GLQ",871,"Y",1482,780,0,2262,2,1,4,1,"Gd",10,"Typ",2,"Gd","Attchd",2003,"Fin",3,749,"TA","TA",0,8,2008,"Normal"
114,20,"RL",21000,"Corner","1Fam","1Story",6,5,1953,1953,"Hip","TA","Gd","CBlock","Gd","TA","Mn","ALQ",35,"Y",2259,0,0,2259,2,0,3,1,"Gd",7,"Typ",2,"Gd","Other",1953,"Unf",2,450,"TA","TA",0,10,2007,"Abnorml"
1247,60,"FV",8125,"Inside","1Fam","2Story",7,5,2005,2006,"Gable","Gd","TA","PConc","Gd","TA","No","Unf",0,"Y",756,797,0,1553,2,1,3,1,"Gd",6,"Typ",0,NA,"Attchd",2005,"RFn",2,615,"TA","TA",0,3,2006,"Abnorml"
949,60,"RL",14006,"Inside","1Fam","2Story",7,5,2002,2002,"Gable","Gd","TA","PConc","Gd","TA",NA,"Unf",0,"Y",936,840,0,1776,2,1,3,1,"Gd",7,"Typ",1,"TA","Attchd",2002,"RFn",2,474,"TA","TA",0,2,2006,"Normal"
581,20,"RL",14585,"CulDSac","1Fam","1Story",6,6,1960,1987,"Gable","TA","TA","CBlock","TA","TA","No","BLQ",594,"Y",1429,0,0,1429,1,0,3,1,"Gd",7,"Typ",2,"Gd","Attchd",1960,"Unf",2,572,"TA","TA",0,6,2007,"Normal"
497,20,"RL",12692,"Inside","1Fam","1Story",8,5,1992,1993,"Hip","Gd","TA","PConc","Gd","TA","No","GLQ",1231,"Y",3228,0,0,3228,3,0,4,1,"Gd",10,"Typ",1,"Gd","Attchd",1992,"RFn",2,546,"TA","TA",0,5,2007,"Normal"
569,50,"RL",12327,"Inside","1Fam","1.5Sto",8,8,1983,2009,"Gable","Gd","TA","CBlock","Gd","TA","Gd","GLQ",1441,"Y",1496,636,0,2132,1,1,1,1,"Gd",5,"Min",1,"Gd","Other",1983,"Fin",2,612,"Gd","TA",0,9,2009,"Normal"
454,60,"FV",9000,"Inside","1Fam","2Story",8,5,2008,2008,"Gable","Gd","TA","PConc","Gd","TA","No","Unf",0,"Y",786,804,0,1590,2,1,3,1,"Gd",6,"Typ",0,NA,"Attchd",2008,"RFn",2,676,"TA","TA",0,6,2009,"Normal"
1256,50,"RM",6240,"Inside","1Fam","1.5Sto",6,6,1931,1950,"Gable","TA","TA","BrkTil","TA","Fa","No","LwQ",425,"Y",959,408,0,1367,1,0,3,1,"TA",6,"Typ",1,"Gd","Detchd",1978,"Unf",1,560,"TA","TA",0,11,2007,"Normal"
794,20,"RL",9158,"Inside","1Fam","1Story",8,5,2007,2007,"Gable","Gd","TA","PConc","Gd","TA","Av","Unf",0,"Y",1496,0,0,1496,2,0,3,1,"Gd",7,"Typ",0,NA,"Attchd",2007,"Fin",2,474,"TA","TA",0,6,2007,"Abnorml"
235,60,"RL",7851,"Inside","1Fam","2Story",6,5,2002,2002,"Gable","Gd","TA","PConc","Gd","TA","No","GLQ",625,"Y",860,1100,0,1960,2,1,4,1,"Gd",8,"Typ",2,"TA","Other",2002,"Fin",2,440,"TA","TA",0,5,2010,"Normal"
1342,20,"RL",13695,"Inside","1Fam","1Story",6,5,2003,2004,"Gable","TA","TA","PConc","Gd","TA","No","GLQ",814,"Y",1114,0,0,1114,1,0,3,1,"Gd",6,"Typ",0,NA,"Detchd",2004,"Unf",2,576,"TA","TA",0,7,2008,"Normal"
1155,60,"RL",13700,"Inside","1Fam","2Story",7,6,1965,1988,"Gable","TA","TA","CBlock","TA","TA","Gd","ALQ",454,"Y",902,918,0,1820,1,2,4,1,"Gd",8,"Typ",2,"Gd","Attchd",1965,"Unf",2,492,"TA","TA",0,5,2008,"Normal"
543,20,"RL",10140,"Inside","1Fam","1Story",7,5,1998,1999,"Hip","Gd","TA","PConc","Ex","TA","No","LwQ",144,"Y",1680,0,0,1680,2,0,3,1,"Gd",7,"Maj",1,"TA","Attchd",1998,"Fin",2,583,"TA","TA",0,6,2009,"Normal"
945,20,"RL",14375,"CulDSac","1Fam","2.5Sto",6,6,1958,1958,"Gable","TA","TA","CBlock","TA","TA","No","GLQ",111,"Y",1344,0,0,1344,1,0,3,1,"Gd",7,"Typ",1,"Gd","Other",1958,"RFn",2,525,"TA","TA",0,1,2009,"Abnorml"
834,20,"RL",10004,"Inside","1Fam","1Story",6,6,1964,1964,"Gable","TA","TA","CBlock","TA","TA","No","LwQ",196,"Y",1516,0,0,1516,1,1,3,1,"TA",6,"Typ",0,NA,"Attchd",1964,"RFn",2,472,"TA","TA",0,2,2009,"Normal"
380,60,"RL",8123,"Inside","1Fam","2Story",6,5,2000,2000,"Gable","TA","TA","PConc","Gd","TA","No","Unf",0,"Y",1007,793,0,1800,2,1,3,1,"TA",7,"Typ",1,"TA","Attchd",2000,"Fin",2,463,"TA","TA",0,6,2009,"Normal"
